id,Area,MajorAxisLength,MinorAxisLength,Eccentricity,ConvexArea,EquivDiameter,Extent,Perimeter,Roundness,AspectRation,Class
386,5790,133.4634273,55.91659689,0.9080020654,5986,85.86068346,0.719076006,315.483,0.7310321948,2.386830293,1
8472,8793,150.7862392,74.85286143,0.8680841567,9035,105.8092402,0.6263266614,371.779,0.7994240828,2.014435203,0
4169,6651,157.7288394,54.85537351,0.937575139,6781,92.02345468,0.4844842657,353.894,0.6673450028,2.875358042,1
9316,7086,171.6624368,53.24184096,0.9506862349,7281,94.98513259,0.4535910895,376.165,0.6292949449,3.224201751,1
10549,5179,151.1161597,44.25735412,0.9561523419,5290,81.20411075,0.4359427609,327.364,0.6072869348,3.414486987,1
14234,9324,162.7665914,73.74114547,0.8914859157,9519,108.9572646,0.5671532847,387.306,0.7810946783,2.207269636,0
8903,6743,166.7132984,52.34214343,0.949434552,6930,92.65772634,0.7221032341,371.321,0.6145595912,3.185068235,1
5864,6847,162.6740365,54.6075385,0.9419736322,7015,93.36954087,0.7369497363,363.854,0.6499139884,2.978966658,1
12790,8560,154.9221882,71.74268984,0.8863120246,8891,104.397943,0.6548347613,374.912,0.765288075,2.15941427,0
1651,6754,153.3955397,56.8637691,0.9287525528,6887,92.73327281,0.8353741497,346.378,0.7074085748,2.697597118,1
9612,6586,132.8444567,64.94996441,0.8723300925,6753,91.57267956,0.617591898,326.036,0.7785750418,2.045335327,0
17411,6045,136.2690405,57.88785686,0.9052845789,6238,87.73102671,0.7354014599,320.965,0.7373790857,2.354017714,0
8444,6487,162.795281,51.76309012,0.9481026811,6673,90.88181846,0.4796657794,361.988,0.6221074674,3.145007005,1
15131,9167,162.4036871,72.58191729,0.894572509,9372,108.0360445,0.6365972222,385.366,0.7756937729,2.237522694,0
13029,9439,162.3425165,74.86278359,0.8873268941,9717,109.627132,0.5953327026,390.438,0.7780933278,2.168534334,0
436,5170,127.1641483,52.48567756,0.9108490744,5277,81.13352233,0.752,294.451,0.7493321044,2.422835222,1
4270,7142,162.8800905,56.50974038,0.9378870495,7405,95.3597233,0.5259979378,384.961,0.6056144686,2.882336557,1
13195,8882,157.5271127,72.45869018,0.8879313518,9095,106.3433761,0.7799438005,376.044,0.7893021859,2.174026502,0
4611,5292,141.1139593,48.61251227,0.9387895595,5411,82.085222,0.4755571531,316.406,0.6642633306,2.902832064,1
17674,8947,165.8932854,69.53467799,0.9079155872,9166,106.7317863,0.6502180233,388.012,0.746787409,2.385763337,0
2446,6064,148.1533868,53.59507006,0.9322736151,6282,87.86879195,0.763920383,336.852,0.6715692405,2.764309975,1
7975,5508,149.3650654,48.03488926,0.9468777025,5692,83.74367685,0.6060739437,333.329,0.6229563209,3.109512016,1
14410,7204,143.956434,65.05138312,0.8920775022,7349,95.77273976,0.6467366909,346.654,0.7533401887,2.212964999,0
2546,5984,146.8457166,52.96039051,0.9326999549,6135,87.28725815,0.7881981033,331.931,0.6825049731,2.772746107,1
16531,8263,156.2443443,68.09468489,0.9000329965,8430,102.5708456,0.559710086,366.067,0.774865735,2.294516004,0
2563,6160,149.6107195,53.92837792,0.932775452,6328,88.5615921,0.7567567568,341.583,0.6634345416,2.774248462,1
399,5457,130.4457155,54.4259274,0.9088007117,5540,83.355073,0.8699186992,299.924,0.7623271351,2.396756873,1
1806,6092,146.0112097,53.81666794,0.9295964228,6253,88.07142162,0.6353775553,331.907,0.6949233986,2.713122445,1
9813,8088,146.7074991,71.5903815,0.8728545964,8473,101.4788719,0.6234967623,374.631,0.7241750925,2.049262708,0
15614,9053,162.015404,71.87097689,0.8962219995,9245,107.3621796,0.6016081871,384.152,0.7708967011,2.254253539,0
3478,5437,141.0112329,49.74708533,0.9357032406,5530,83.20218389,0.4943626114,317.009,0.679870211,2.834562707,1
11163,6461,132.1222966,63.12425519,0.8784841974,6624,90.69950771,0.7835314092,321.122,0.7873529972,2.093051176,0
13333,8515,154.8188218,71.06090506,0.8884393839,8723,104.1231709,0.6392642643,370.306,0.7803205036,2.178677877,0
14193,8324,153.5136575,69.58978635,0.8913512384,8523,102.9487541,0.6149527187,365.659,0.7823289492,2.205979721,0
1476,5421,137.8911544,51.45282728,0.9277746928,5538,83.07967003,0.5214505579,312.012,0.6997560736,2.679952915,1
7285,5489,147.921507,48.3057193,0.9451753713,5646,83.599114,0.7579397956,326.166,0.6483741917,3.06219448,1
5712,6930,163.5025261,55.05189241,0.9416106798,7113,93.93375349,0.4759615385,366.877,0.6469967906,2.969971039,1
3711,5037,136.3495638,47.85342006,0.9363899649,5141,80.08312923,0.4879395525,306.804,0.6724496624,2.84931701,1
122,5784,122.1912997,61.75362721,0.8628940783,5917,85.81618453,0.7523413111,301.985,0.7970166706,1.978690245,1
13743,9950,167.5430649,76.44076269,0.8898539658,10180,112.5554684,0.5625282678,400.316,0.7802379097,2.191802633,0
4310,6141,117.5557041,69.28141823,0.8078780466,6421,88.42490624,0.6393545029,310.231,0.8018231223,1.696785474,0
15995,8804,160.4636132,70.69678271,0.8977141968,9010,105.875403,0.6639517345,379.328,0.7688827109,2.269744209,0
9717,7487,140.4412446,68.60639071,0.8725605352,7700,97.63577455,0.6995234981,344.255,0.7938842458,2.047057762,0
9188,5777,155.1379585,48.30627009,0.9502867218,5939,85.76423993,0.7294191919,336.735,0.6402295475,3.211549105,1
9211,8680,150.7034717,74.09294017,0.8707944815,8899,105.1271575,0.7212297466,366.344,0.8127396042,2.033978829,0
3194,6245,151.4987599,53.76416905,0.9349111353,6443,89.17051619,0.5646473779,345.131,0.6588315177,2.817838768,1
3016,5567,142.786133,50.90459755,0.9342917387,5742,84.19100038,0.6788196561,325.026,0.6622086952,2.804975187,1
10340,4964,146.8342126,43.52192666,0.9550633308,5096,79.50069874,0.4471266438,320.985,0.605441465,3.373798539,1
14275,7659,147.571103,66.81733627,0.8916219521,7802,98.7509072,0.575,351.173,0.7804403197,2.208575068,0
17371,7335,149.0192637,63.39677852,0.90499287,7487,96.63959882,0.5597527473,348.66,0.7582383225,2.350581009,0
5640,8293,142.2277011,75.76813253,0.8462889399,8438,102.7568759,0.6807026184,353.749,0.8327815361,1.877144075,0
6403,7029,166.3311718,55.25565834,0.9432080312,7235,94.60232957,0.517218543,371.158,0.641188546,3.01021066,1
4090,5725,146.8702531,51.14474111,0.9374088392,5917,85.37737636,0.4928546832,332.216,0.65184489,2.87165894,1
3708,5430,141.7712412,49.75807325,0.9363850627,5541,83.14860629,0.4793432203,316.538,0.6810170508,2.84921083,1
11855,9379,160.1565505,75.43151816,0.8821406013,9548,109.2781483,0.6236866605,383.035,0.8033216666,2.123204656,0
7075,6539,160.6069151,52.65723726,0.944724907,6686,91.24534719,0.4900329736,351.724,0.6642280234,3.050044466,1
281,6083,133.6271788,59.12347743,0.8967926863,6219,88.00634154,0.6737926451,317.226,0.75960905,2.260137337,1
13824,8627,156.0419859,71.09359916,0.8901817552,8819,104.8057134,0.6838142042,371.802,0.7842349966,2.194880942,0
18021,9916,177.7082898,71.68121785,0.9150393813,10135,112.362998,0.644775343,411.598,0.7355291185,2.47914719,0
12762,8399,152.5256202,70.66561413,0.8861998122,8567,103.4115029,0.5957582636,366.818,0.7843974407,2.158413566,0
17433,8858,164.0937066,69.65048372,0.9054487782,9017,106.199604,0.5566867773,384.395,0.7533383561,2.355959324,0
3858,6102,150.6979504,52.72831568,0.9367892806,6221,88.14367647,0.5136363636,338.649,0.6686247866,2.858008046,1
13554,7988,150.3811642,68.79264664,0.8892326655,8195,100.8495785,0.7245351474,359.182,0.7780702166,2.186006377,0
7059,4904,138.6695664,45.47736798,0.9446933702,5015,79.01877452,0.6604713805,307.071,0.6535558689,3.049199472,1
4915,6031,151.0100189,51.68834971,0.939596455,6242,87.62937689,0.5816936728,340.078,0.6553029405,2.921548468,1
16433,9113,164.1681431,71.71632858,0.8995359193,9362,107.7173708,0.5570633902,390.052,0.7527074527,2.289132006,0
16629,9036,163.4337556,71.06835748,0.9005052992,9175,107.2613282,0.5657400451,383.015,0.7740241679,2.299669802,0
1890,6568,152.1730307,55.91731433,0.9300398131,6720,91.44745666,0.4972367325,348.263,0.6805003212,2.721393767,1
17732,9480,170.546775,71.22851925,0.9086089089,9642,109.8649666,0.6099208647,396.581,0.7574507401,2.39436081,0
10476,5117,149.9375367,44.12893663,0.9557083257,5237,80.71658287,0.581213085,325.679,0.606241649,3.397714699,1
10033,5768,157.5848006,47.46520532,0.9535596595,5929,85.69740774,0.5826262626,343.196,0.6153903487,3.320006721,1
2997,5893,146.4415099,52.22218106,0.9342541916,6057,86.62101729,0.6646740356,330.302,0.6787719678,2.804201336,1
7750,5738,151.5059673,48.95319731,0.9463611802,5929,85.4742564,0.5573038073,337.002,0.6349001817,3.094914646,1
4011,6020,149.8014151,52.25276629,0.9371921329,6155,87.54942638,0.4799107143,337.024,0.666016054,2.866860948,1
10782,5359,154.6547102,44.54223126,0.9576271522,5506,82.60321253,0.811969697,339.035,0.5858744407,3.472091673,1
16391,8296,156.008483,68.21787291,0.8993301413,8445,102.7754604,0.8146111548,364.764,0.7835282659,2.286915091,0
13358,8849,157.7028734,72.35867163,0.8885245257,9032,106.1456392,0.5887949963,377.696,0.7795056874,2.179460593,0
10429,5818,161.2756139,47.5938285,0.9554637018,6076,86.06804094,0.4410248636,349.534,0.5984181083,3.38858249,1
12138,9179,159.1869609,74.56106497,0.8835235381,9482,108.1067333,0.638228341,387.549,0.7679836826,2.134987758,0
18029,8859,167.9071067,67.58345109,0.9154177842,9042,106.2055984,0.692217534,390.443,0.7302629776,2.484441146,0
4823,6034,151.5674297,51.98208866,0.9393487487,6268,87.65116892,0.4751181102,350.85,0.6159879381,2.915762595,1
11332,7785,145.2044762,69.1903533,0.8791729016,7978,99.55988075,0.6542016807,351.723,0.7908005148,2.098623136,0
576,5432,132.6350048,52.99574004,0.9167067245,5533,83.1639177,0.5105263158,304.496,0.736218017,2.502748423,1
5672,6683,160.6386757,54.12152083,0.9415351977,6909,92.24456557,0.4615969056,360.637,0.6457148314,2.968110897,1
1353,5651,139.7474579,52.45280818,0.9268872093,5828,84.82379777,0.7474867725,321.56,0.6867697084,2.664251215,1
14510,9384,163.7967478,73.91148992,0.8924031119,9700,109.3072728,0.6538461538,393.346,0.7621639218,2.216120228,0
12410,7396,143.5992393,66.91328282,0.884799253,7633,97.04060837,0.599837794,347.531,0.7695195654,2.146049831,0
14036,9171,161.2785327,73.27832072,0.8908187695,9479,108.0596126,0.6188259109,386.665,0.7708268473,2.200903775,0
10058,4458,138.8918893,41.77930163,0.9536858333,4562,75.33990902,0.434502924,301.717,0.6153899033,3.324418644,1
4398,5768,147.1936363,50.92460859,0.9382455093,5900,85.69740774,0.8011111111,329.599,0.6672112262,2.890422535,1
17104,9087,164.7836213,70.75730908,0.9031166559,9217,107.5635986,0.6038274968,384.582,0.7720625463,2.32885653,0
18019,7094,150.3140246,60.66292076,0.9149467475,7219,95.03873595,0.6279543242,346.24,0.7436123089,2.477856699,0
11189,7925,146.741626,70.08341645,0.8785788185,8203,100.4510995,0.6831896552,358.67,0.7741391465,2.09381382,0
506,4041,114.0357278,46.23159879,0.9141335078,4093,71.72977764,0.8865730584,261.799,0.740905379,2.466618737,1
2858,5962,147.6357868,52.82032969,0.9338079884,6165,87.12665589,0.5678095238,341.865,0.6410509607,2.795056139,1
5047,6736,159.7382971,54.52942483,0.939929994,6940,92.60961923,0.5722538442,365.542,0.633486516,2.929396332,1
17632,8368,160.2227873,67.34099197,0.9073870711,8617,103.2204849,0.7245021645,384.207,0.7123624013,2.379275722,0
11118,5039,154.8433785,43.0351571,0.9606021953,5256,80.09902662,0.496453202,338.01,0.5542365011,3.598066998,1
6536,5128,140.8337894,46.67106023,0.9434934861,5263,80.8032944,0.7741545894,320.064,0.6290486338,3.017582816,1
7622,6732,164.4706095,53.29083494,0.9460521717,6861,92.58211823,0.4450909091,365.796,0.6322314082,3.086283217,1
5204,6002,151.0410237,51.37169488,0.9403829478,6162,87.41844055,0.4815854931,337.511,0.6621097629,2.940160414,1
2112,6764,154.7020101,56.47606183,0.9309826096,6943,92.80189804,0.5698879434,351.756,0.6869583944,2.739249252,1
6754,6200,156.2480962,51.54060691,0.9440284981,6354,88.84866447,0.4672897196,344.675,0.6558159653,3.031553286,1
6028,6465,158.4241288,53.00921325,0.9423591295,6664,90.72757936,0.6727367326,354.368,0.6469480352,2.98861498,1
7701,4857,140.019169,45.29013747,0.9462429747,4994,78.6392044,0.8244780173,308.104,0.6429590213,3.091603974,1
8142,6134,158.024788,50.62189411,0.9473021364,6354,88.37449501,0.7328554361,351.861,0.6226032314,3.121668812,1
15174,10020,170.4373405,76.12316246,0.8947166038,10341,112.9506983,0.7367647059,408.736,0.7536883539,2.238968207,0
6613,6870,164.8814961,54.54378966,0.9436987785,7092,93.52622986,0.4696472518,368.688,0.6351094812,3.022919696,1
13587,9740,165.4073102,75.63718736,0.8893236083,9948,111.361363,0.7078488372,396.596,0.7781658389,2.186851679,0
16177,8737,159.7734937,70.17613411,0.8983782506,8947,105.4717683,0.7729122435,385.216,0.7398838796,2.27674972,0
13586,8191,151.7581386,69.39583897,0.8893231925,8355,102.1229901,0.7914009662,361.82,0.7862517976,2.186847812,0
15739,9469,166.1227974,73.52204425,0.8967307579,9766,109.8012079,0.580635271,394.979,0.7627214649,2.259496442,0
16165,9267,164.907544,72.44622318,0.8983334834,9541,108.6237122,0.6036347056,390.312,0.7644079931,2.276275239,0
9028,6382,163.1593071,51.05991299,0.9497712021,6575,90.14330133,0.6911414338,361.91,0.6123017451,3.195448202,1
5827,5387,144.8477589,48.66689194,0.9418668005,5568,82.81872631,0.7144562334,324.959,0.6410615073,2.976310035,1
3722,6310,114.7028097,72.47113707,0.7751179313,6424,89.63337284,0.6067307692,307.108,0.8407308112,1.582737822,0
16809,7133,145.6234952,63.05165381,0.9014048706,7296,95.29962053,0.6054150399,342.006,0.7663279005,2.309590414,0
16050,8843,160.7167291,70.73741262,0.8979305303,9147,106.1096475,0.7221133431,384.53,0.7515346921,2.272018769,0
18143,7290,157.0709773,59.56083628,0.9253159836,7460,96.34270227,0.7941176471,358.859,0.7113604359,2.63715198,0
11190,6358,172.8908035,47.59197018,0.9613664298,6511,89.97364628,0.5723287425,368.832,0.5873178502,3.632772563,1
8777,6881,168.1882964,52.99128277,0.9490680481,7055,93.60107535,0.4447963801,372.099,0.6245172176,3.173886111,1
11592,8416,151.653616,71.88717163,0.8805129247,8705,103.5161051,0.5783397471,368.663,0.7781377505,2.109606103,0
17218,8361,158.5532481,67.85768962,0.9037879945,8493,103.1773029,0.794847419,371.496,0.7613069659,2.336555356,0
7020,7869,141.3865707,72.38724947,0.8589967238,8128,100.0955642,0.6289162404,351.418,0.8007213415,1.953197169,0
13575,8725,156.5291588,71.5885125,0.8892871032,8909,105.3993123,0.576211861,373.527,0.7858348775,2.18651224,0
8528,6627,164.777391,52.2783706,0.9483363716,6788,91.85727224,0.4498370893,366.069,0.6214424683,3.151922852,1
12321,8385,151.7134413,70.81081475,0.8843942903,8538,103.3252805,0.7015562249,361.804,0.8049449925,2.142517945,0
3223,5809,146.0276198,51.79605108,0.9349800244,5975,86.00144484,0.481515252,329.58,0.6720313631,2.819280944,1
8914,6656,164.8880078,51.74775553,0.949477281,6827,92.05803827,0.506660577,367.95,0.6177966696,3.186379895,1
9433,9744,160.1220336,78.52780848,0.8714835417,10063,111.3842274,0.6186666667,398.426,0.7713505555,2.039048799,0
2920,6807,157.1502927,56.13406458,0.9340279711,6959,93.09641014,0.5070013407,356.613,0.6726223171,2.799553067,1
16067,9313,165.6051279,72.86599709,0.8979985397,9604,108.8929744,0.6284075574,392.776,0.7585943102,2.272735357,0
4102,6147,151.3926916,52.71166067,0.9374283024,6335,88.46809301,0.4938936204,353.521,0.6180770857,2.872091101,1
13834,9137,160.6702345,73.19398787,0.8902080882,9304,107.8591198,0.5712053013,384.155,0.7780374622,2.195128851,0
10098,6694,133.8194696,65.00926578,0.874070963,6828,92.32045013,0.5912382971,327.999,0.7818987751,2.058467635,0
16937,8884,162.712342,70.24693722,0.9020054226,9029,106.3553483,0.8165441176,379.965,0.7732701148,2.316290908,0
16279,9173,165.1585864,72.38942085,0.8988275257,9477,108.0713947,0.7830132309,394.494,0.7406967738,2.281529324,0
14778,8984,160.6716525,72.1867214,0.8933904965,9251,106.9522514,0.6467031385,383.331,0.7683015743,2.225778501,0
13200,8247,152.3816222,70.08763236,0.8879458187,8466,102.4714913,0.8031749123,367.203,0.7685876774,2.174158508,0
7442,6639,162.1315229,52.74503404,0.945603122,6770,91.94040101,0.5500869998,355.75,0.6592083733,3.073872751,1
3486,5656,144.4144639,50.9412552,0.9357200775,5827,84.86131548,0.6516129032,326.175,0.6680637741,2.834921585,1
16343,9093,163.4157803,71.53652744,0.8990929515,9287,107.599104,0.5597759173,389.96,0.7514099328,2.284368366,0
10258,8875,153.7926516,74.51391671,0.8747863018,9139,106.3014626,0.590524985,376.429,0.7870676778,2.063945346,0
7935,6814,165.6696573,53.32592734,0.9467801085,6932,93.14426583,0.4562742735,364.367,0.644961691,3.106737484,1
12452,9343,160.86086,74.90944799,0.8849539601,9623,109.0682221,0.6686466757,390.088,0.7715623579,2.147404157,0
13955,7783,148.0448195,67.34079152,0.890559076,7943,99.54709125,0.7118163527,357.155,0.7667317113,2.198441928,0
11814,8764,154.708795,72.92447534,0.8819376601,8979,105.6346126,0.5862207358,372.882,0.7920806324,2.121493426,0
18026,9043,170.3306209,68.6631403,0.9151485234,9355,107.3028667,0.5263065999,399.777,0.7110281345,2.480670418,0
10355,8569,150.7565048,72.90095488,0.8753070415,8767,104.4528107,0.6054974562,367.481,0.7973889771,2.067963376,0
4450,5743,146.2804873,50.54566505,0.9384042599,5888,85.51148873,0.6036367458,328.4,0.669179123,2.894026365,1
15583,8084,153.6797913,68.20025063,0.8961350159,8377,101.4537751,0.6084600331,367.288,0.7530480533,2.253361092,0
2217,6584,152.8884375,55.64952623,0.931403715,6727,91.55877436,0.4935532234,352.48,0.6659332912,2.747344818,1
16906,9181,165.2820438,71.40074772,0.9018767793,9473,108.1185103,0.6480095991,388.227,0.765470361,2.314850321,0
6326,5753,149.8932742,49.86479443,0.9430437761,5931,85.5859048,0.5306216565,334.579,0.645813145,3.005994027,1
9261,6483,164.6850565,51.15147581,0.9505401195,6671,90.85379446,0.5300466029,363.805,0.6155290559,3.219556307,1
1128,6529,148.9217889,56.50835198,0.9252123019,6688,91.17555038,0.5359106952,345.936,0.6855908515,2.635394303,1
6052,6123,154.3075584,51.59819209,0.9424364251,6280,88.29521919,0.5116143048,342.965,0.6541457429,2.990561338,1
5505,5695,147.7292638,49.94650268,0.9411120417,5876,85.15338635,0.7240020341,335.62,0.6353425274,2.957749909,1
1800,6362,150.0599989,55.31811634,0.9295722449,6527,90.00194433,0.5013396375,341.405,0.685904693,2.712673692,1
18045,6044,139.3215041,55.70852384,0.9165780209,6173,87.72376992,0.5566402652,320.216,0.7407100944,2.500901021,0
14634,9428,164.1588279,73.92617403,0.892860565,9642,109.5632348,0.7507564899,390.278,0.7778239231,2.220577895,0
11712,8824,154.6116179,73.03788265,0.881386513,8991,105.995593,0.6383101852,370.663,0.8070805673,2.116868839,0
14508,9218,162.1786999,73.18632883,0.8923876302,9461,108.3361534,0.6820569737,390.113,0.7611420614,2.215969875,0
11669,8388,150.89839,71.36163084,0.8811097658,8552,103.3437628,0.6491255224,361.416,0.8069628391,2.114559158,0
11777,9294,159.1825631,75.10075361,0.8817109071,9605,108.7818382,0.5815292204,391.108,0.7635177421,2.119586761,0
13666,8913,158.7487411,72.50286604,0.8896132779,9165,106.5287945,0.7995873329,381.155,0.7709576605,2.189551252,0
11106,7958,146.3918733,70.01096811,0.8782272564,8172,100.6600233,0.6657185879,364.55,0.7524880262,2.090984845,0
2035,5930,145.2834126,53.16086198,0.9306496772,6093,86.89252269,0.5243147657,330.792,0.6810116818,2.732901747,1
6099,6607,160.5662912,53.63393835,0.942562487,6723,91.71855686,0.4593298109,357.444,0.6498275922,2.993744187,1
4368,5309,141.2887668,48.91029457,0.9381708567,5451,82.21696141,0.5285742732,313.077,0.6806443787,2.88873269,1
